"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"1032","2022-02-15","14","Away","1","1","6","3","8476883","1","0.0","52.4","88.0","32","25","16","66.7"
"1033","2022-02-23","14","Home","1","22","5","3","8476883","4","25.0","43.4","90.0","23","30","4","0.0"
"1034","2022-02-26","14","Away","1","18","3","2","8476883","4","50.0","40.7","92.85714285714286","33","28","18","50.0"
"1035","2022-03-01","14","Home","1","9","5","2","8476883","4","25.0","52.7","92.5925925925926","22","27","26","100.0"
"1036","2022-03-03","14","Home","0","5","1","5","8476883","1","0.0","49.2","89.74358974358975","21","39","25","66.7"
"1037","2022-03-04","14","Home","1","17","3","1","8470880","4","75.0","52.8","95.65217391304348","38","23","4","100.0"
"1038","2022-03-06","14","Away","1","16","6","3","8476883","2","0.0","56.5","88.88888888888889","32","27","6","100.0"
"1039","2022-03-08","14","Away","0","52","4","7","8476883","3","0.0","55.1","83.87096774193549","24","31","10","75.0"
"1040","2022-03-10","14","Away","0","20","1","4","8476883","3","0.0","50.0","87.5","31","32","10","75.0"
"1041","2022-03-12","14","Away","0","22","1","4","8470880","4","0.0","42.5","93.75","32","48","19","85.7"
"1042","2022-03-13","14","Away","1","23","2","1","8476883","2","0.0","50.9","97.22222222222221","31","36","6","100.0"
"1043","2022-03-16","14","Away","1","55","4","1","8476883","6","33.3","51.9","96.0","42","25","10","80.0"
"1044","2022-03-19","14","Home","0","3","1","2","8476883","3","33.3","56.0","92.5925925925926","29","27","19","83.3"
"1045","2022-03-22","14","Away","0","12","2","3","8476883","2","0.0","62.9","92.6829268292683","29","41","12","50.0"
"1046","2022-03-24","14","Away","0","6","2","3","8476883","3","0.0","43.5","92.3076923076923","24","39","14","100.0"
"1047","2022-03-26","14","Away","1","17","2","1","8470880","3","66.7","63.9","96.29629629629629","36","27","10","100.0"
"1048","2022-03-27","14","Away","1","2","4","1","8476883","4","25.0","45.9","95.83333333333334","34","24","15","100.0"
"1049","2022-03-29","14","Home","1","12","4","3","8476883","4","75.0","52.5","84.21052631578947","32","19","8","100.0"
"1050","2022-04-01","14","Home","1","16","5","2","8476883","2","0.0","45.7","91.30434782608695","43","23","8","75.0"
"1051","2022-04-02","14","Home","0","8","4","5","8470880","3","66.7","46.8","87.09677419354838","41","31","4","100.0"
"1052","2022-04-04","14","Home","0","10","2","6","8476883","2","0.0","57.4","84.61538461538461","34","39","12","100.0"
"1053","2022-04-06","14","Away","0","15","3","4","8476883","3","33.3","45.2","85.71428571428571","28","28","12","60.0"
"1054","2022-04-08","14","Home","0","6","1","2","8476883","5","0.0","51.8","94.5945945945946","29","37","6","100.0"
"1055","2022-04-10","14","Home","1","7","5","0","8470880","2","0.0","60.4","100.0","28","28","4","100.0"
"1056","2022-04-12","14","Away","0","25","0","1","8476883","3","0.0","49.2","96.55172413793103","25","29","11","100.0"
"1057","2022-04-14","14","Home","1","24","4","3","8476883","3","0.0","51.9","88.46153846153847","31","26","2","100.0"
"1058","2022-04-16","14","Home","1","52","7","4","8470880","2","50.0","48.9","77.77777777777779","37","18","16","0.0"
"1059","2022-04-19","14","Home","0","17","3","4","8476883","3","33.3","54.2","87.09677419354838","41","31","4","100.0"
"1060","2022-04-21","14","Home","1","10","8","1","8476883","5","60.0","50.8","97.2972972972973","36","37","49","80.0"
"1061","2022-04-23","14","Home","1","18","6","2","8470880","2","100.0","44.3","90.47619047619048","39","21","17","50.0"
"1062","2022-04-24","14","Away","1","13","8","4","8476883","7","42.9","52.1","89.74358974358975","33","39","24","83.3"
"1063","2022-04-26","14","Home","1","29","4","1","8476883","2","50.0","50.0","95.23809523809523","32","21","6","66.7"
"1064","2022-04-28","14","Away","0","29","2","5","8470880","7","28.6","37.5","88.23529411764706","27","34","10","75.0"
"1065","2022-04-29","14","Away","1","2","6","4","8476883","1","100.0","50.9","89.1891891891892","34","37","2","0.0"
"1066","2021-10-13","15","Home","1","3","5","1","8477970","6","50.0","39.2","95.83333333333334","27","24","16","80.0"
"1067","2021-10-16","15","Home","0","14","1","2","8477970","4","0.0","48.2","91.66666666666666","33","24","2","100.0"
"1068","2021-10-19","15","Home","1","21","6","3","8478492","3","0.0","55.2","88.88888888888889","40","27","10","75.0"
"1069","2021-10-21","15","Away","1","1","4","1","8477970","3","0.0","56.2","96.15384615384616","27","26","4","0.0"
"1070","2021-10-23","15","Home","0","20","3","4","8477970","4","0.0","49.2","84.8901098901099","25","27","6","66.7"
"1071","2021-10-25","15","Away","1","9","7","5","8478492","1","0.0","38.0","86.48648648648648","31","37","16","66.7"
"1072","2021-10-27","15","Home","0","17","2","3","8477970","4","50.0","42.3","88.0","28","25","4","100.0"
"1073","2021-10-29","15","Home","1","53","2","0","8478492","6","16.7","50.0","100.0","32","16","6","100.0"
"1074","2021-11-01","15","Away","0","14","2","3","8477970","4","25.0","42.6","88.46153846153845","33","26","10","75.0"
"1075","2021-11-04","15","Away","0","13","4","5","8477970","2","0.0","51.1","85.0","42","33","6","66.7"
"1076","2021-11-06","15","Home","0","4","1","2","8477970","3","0.0","47.1","93.75","32","32","2","100.0"
"1077","2021-11-08","15","Home","1","7","5","3","8477970","3","33.3","55.9","89.28571428571429","30","28","6","100.0"
"1078","2021-11-11","15","Away","1","17","2","0","8477457","4","0.0","48.0","100.0","29","21","8","100.0"
"1079","2021-11-12","15","Away","1","29","4","3","8478492","1","0.0","38.9","89.65517241379311","28","29","4","100.0"
"1080","2021-11-14","15","Home","1","5","6","1","8477970","3","33.3","49.0","96.0","32","25","4","100.0"
"1081","2021-11-16","15","Away","0","24","2","3","8477970","0","0.0","32.7","90.32258064516128","30","31","2","100.0"
"1082","2021-11-17","15","Away","1","26","2","0","8478492","2","0.0","40.0","100.0","38","34","6","100.0"
"1083","2021-11-20","15","Away","1","28","4","0","8478492","3","33.3","45.0","100.0","21","22","8","100.0"
"1084","2021-11-21","15","Away","0","55","2","5","8477970","4","0.0","51.5","86.66666666666667","39","30","2","0.0"
"1085","2021-11-24","15","Home","1","8","6","3","8478492","1","100.0","53.6","89.28571428571429","34","28","6","100.0"
"1086","2021-11-26","15","Home","1","13","4","3","8478492","3","33.3","52.4","86.36363636363636","29","22","6","100.0"
"1087","2021-11-28","15","Away","1","12","4","2","8478492","5","20.0","45.2","93.75","25","32","8","100.0"
"1088","2021-11-30","15","Away","0","13","4","5","8478492","2","0.0","48.5","90.19607843137256","27","51","12","50.0"
"1089","2021-12-02","15","Home","0","16","3","4","8477970","1","0.0","50.0","89.28571428571429","28","28","4","50.0"
"1090","2021-12-04","15","Home","1","29","3","1","8478492","1","0.0","34.1","94.44444444444444","32","18","0","100.0"
"1091","2021-12-06","15","Home","1","24","4","3","8478492","1","0.0","49.1","91.17647058823529","29","34","7","100.0"
"1092","2021-12-10","15","Home","0","5","2","4","8478492","2","0.0","40.7","90.625","31","32","2","100.0"
"1093","2021-12-11","15","Away","1","7","3","2","8477970","3","0.0","38.3","93.54838709677419","42","31","2","100.0"
"1094","2021-12-15","15","Away","0","16","4","5","8478492","3","33.3","37.0","82.14285714285714","46","28","12","50.0"
"1095","2021-12-17","15","Away","1","52","5","2","8477970","2","0.0","48.4","95.23809523809523","39","42","6","66.7"
"1096","2021-12-19","15","Home","0","26","2","3","8477970","6","0.0","38.6","87.5","35","24","17","100.0"
"1097","2021-12-29","15","Home","1","18","5","3","8478492","6","0.0","44.1","85.0","37","20","27","100.0"
"1098","2021-12-31","15","Away","1","17","3","1","8478492","3","33.3","34.8","95.0","27","20","8","100.0"
"1099","2022-01-02","15","Home","0","1","3","4","8478492","1","0.0","46.8","89.1891891891892","30","37","6","100.0"
"1100","2022-01-07","15","Away","0","19","1","5","8477457","3","0.0","51.0","87.5","27","23","4","100.0"
"1101","2022-01-08","15","Away","0","30","2","3","8477457","5","20.0","50.7","95.45454545454545","31","22","2","100.0"
"1102","2022-01-10","15","Home","0","6","3","7","8477457","2","0.0","42.9","77.5","30","31","8","50.0"
"1103","2022-01-15","15","Away","1","2","2","0","8477970","2","0.0","51.0","100.0","36","23","6","100.0"
"1104","2022-01-16","15","Home","0","23","2","4","8478492","2","100.0","41.2","90.32258064516128","33","31","12","50.0"
"1105","2022-01-18","15","Home","1","52","4","3","8477970","2","0.0","46.0","90.9090909090909","31","33","8","75.0"
"1106","2022-01-20","15","Away","0","6","3","4","8477970","4","0.0","44.6","87.87878787878788","17","33","6","33.3"
"1107","2022-01-22","15","Home","1","9","3","2","8477970","2","0.0","71.7","90.9090909090909","33","22","4","100.0"
"1108","2022-01-24","15","Home","0","54","0","1","8477970","5","0.0","49.2","96.55172413793103","34","29","8","100.0"
"1109","2022-01-26","15","Home","0","28","1","4","8478492","3","0.0","45.8","89.65517241379311","33","29","7","100.0"
"1110","2022-01-28","15","Away","1","25","5","0","8477970","2","100.0","37.3","100.0","29","29","6","100.0"
"1111","2022-02-01","15","Away","1","5","4","3","8477970","2","50.0","48.5","72.77777777777777","32","47","10","40.0"
"1112","2022-02-02","15","Home","0","22","3","5","8478492","3","0.0","52.8","60.22727272727273","27","26","2","0.0"
"1113","2022-02-08","15","Home","0","29","4","5","8478492","4","25.0","61.9","82.33082706766916","33","26","6","33.3"
"1114","2022-02-10","15","Away","1","8","5","2","8478492","3","0.0","50.9","95.45454545454545","23","44","10","80.0"
"1115","2022-02-13","15","Home","0","9","1","4","8478492","4","25.0","59.3","84.61538461538461","34","26","15","100.0"
"1116","2022-02-15","15","Away","1","18","4","1","8478492","4","25.0","45.2","97.05882352941177","28","34","4","100.0"
"1117","2022-02-17","15","Away","1","4","5","3","8478492","3","33.3","39.0","90.9090909090909","25","33","25","75.0"
"1118","2022-02-24","15","Away","0","3","1","4","8478492","4","0.0","62.7","80.95238095238095","37","21","8","100.0"
"1119","2022-02-26","15","Away","0","4","1","2","8478492","3","33.3","39.7","90.9090909090909","28","22","9","100.0"
"1120","2022-02-28","15","Home","0","10","3","5","8477970","3","33.3","50.0","82.05882352941177","33","27","10","100.0"
"1121","2022-03-03","15","Home","1","12","4","0","8477970","6","33.3","54.2","100.0","33","36","6","100.0"
"1122","2022-03-05","15","Home","1","55","5","2","8477970","2","100.0","50.0","93.54838709677419","25","31","6","100.0"
"1123","2022-03-08","15","Away","1","20","5","4","8477970","3","0.0","53.8","88.57142857142857","27","35","2","100.0"
"1124","2022-03-09","15","Away","0","22","3","4","8478492","4","25.0","55.7","90.0","32","40","8","75.0"
"1125","2022-03-11","15","Away","1","23","4","3","8477970","3","66.7","32.7","88.46153846153845","34","26","6","66.7"
"1126","2022-03-15","15","Home","1","2","4","3","8477970","0","0.0","58.2","90.625","32","32","4","100.0"
"1127","2022-03-17","15","Away","1","29","7","2","8477970","5","40.0","53.3","95.1219512195122","33","41","14","80.0"
"1128","2022-03-18","15","Away","1","12","4","3","8478492","3","33.3","46.2","85.0","40","20","10","100.0"
"1129","2022-03-20","15","Home","0","25","2","3","8477970","5","20.0","37.1","86.95652173913044","38","23","8","33.3"
"1130","2022-03-22","15","Home","0","19","2","5","8477970","2","50.0","44.2","89.1891891891892","21","37","12","75.0"
"1131","2022-03-25","15","Away","1","7","4","3","8478492","1","0.0","54.0","86.95652173913044","40","23","4","100.0"
"1132","2022-03-26","15","Home","1","1","4","3","8477970","2","50.0","42.9","92.10526315789474","22","38","11","100.0"
"1133","2022-03-28","15","Home","0","12","1","6","8477970","4","0.0","38.8","80.79710144927537","26","29","15","100.0"
"1134","2022-04-03","15","Home","0","30","1","5","8477970","1","0.0","56.7","77.77777777777779","26","18","6","100.0"
"1135","2022-04-06","15","Home","1","14","4","3","8478492","5","40.0","54.8","89.28571428571429","28","28","10","66.7"
"1136","2022-04-09","15","Away","1","5","6","3","8478492","4","25.0","52.2","90.625","45","32","11","100.0"
"1137","2022-04-10","15","Home","1","6","4","2","8477970","2","0.0","39.4","93.33333333333333","33","30","8","100.0"
"1138","2022-04-12","15","Home","1","4","9","2","8478492","4","25.0","55.2","90.47619047619048","37","21","16","50.0"
"1139","2022-04-14","15","Away","0","10","3","7","8477970","4","0.0","40.0","77.93522267206478","25","32","17","100.0"
"1140","2022-04-16","15","Away","1","8","8","4","8477970","6","33.3","44.0","87.5","41","32","8","100.0"
"1141","2022-04-18","15","Away","1","21","3","2","8478492","2","50.0","49.1","92.3076923076923","27","26","6","100.0"
"1142","2022-04-20","15","Away","0","54","3","4","8478492","1","0.0","53.3","86.66666666666667","28","30","4","50.0"
"1143","2022-04-22","15","Away","1","53","2","0","8477970","4","0.0","50.9","100.0","29","19","0","100.0"
"1144","2022-04-24","15","Home","0","10","3","4","8477970","3","0.0","38.5","90.0","37","30","4","100.0"
"1145","2022-04-26","15","Home","0","2","1","4","8478492","4","0.0","52.1","84.61538461538461","33","26","4","0.0"
"1146","2022-04-28","15","Away","0","2","1","5","8477970","6","0.0","33.9","80.76923076923077","27","26","10","40.0"
"1147","2022-04-29","15","Away","0","3","2","3","8478492","5","20.0","39.1","90.9090909090909","36","33","6","100.0"
"1148","2021-10-13","16","Away","0","21","2","4","8470594","3","33.3","56.4","88.88888888888889","34","36","12","100.0"
"1149","2021-10-15","16","Away","0","1","3","4","8480947","5","40.0","51.8","86.20689655172413","27","29","4","100.0"
"1150","2021-10-16","16","Away","0","5","2","5","8480947","3","33.3","54.1","76.875","20","26","6","100.0"
"1151","2021-10-19","16","Home","0","2","1","4","8470594","3","0.0","42.9","86.20689655172413","40","29","9","100.0"
"1152","2021-10-21","16","Home","0","23","1","4","8480947","4","25.0","44.8","87.5","30","24","13","75.0"
"1153","2021-10-24","16","Home","0","17","3","6","8470594","5","20.0","52.7","83.78378378378379","35","37","16","87.5"
"1154","2021-10-27","16","Home","0","10","2","3","8480947","3","33.3","41.8","92.5","29","40","8","100.0"
"1155","2021-10-29","16","Away","0","12","3","6","8480947","8","25.0","43.4","82.85714285714286","26","35","13","66.7"
"1156","2021-10-30","16","Away","0","19","0","1","8470594","2","0.0","45.3","97.2972972972973","25","37","6","66.7"
"1157","2021-11-01","16","Home","1","9","5","1","8470594","2","50.0","63.0","96.66666666666667","31","30","8","100.0"
"1158","2021-11-03","16","Home","0","12","3","4","8470594","5","0.0","52.7","87.5","30","32","4","100.0"
"1159","2021-11-05","16","Away","0","52","1","5","8470594","2","0.0","46.9","84.84848484848484","18","33","6","66.7"
"1160","2021-11-07","16","Home","1","18","2","1","8480947","3","0.0","45.7","95.23809523809523","32","21","4","100.0"
"1161","2021-11-09","16","Home","1","5","3","2","8470594","2","0.0","52.5","95.45454545454545","32","44","8","100.0"
"1162","2021-11-12","16","Home","1","53","2","1","8470594","5","20.0","44.9","95.65217391304348","29","23","8","66.7"
"1163","2021-11-17","16","Away","1","55","4","2","8470594","1","0.0","39.6","93.93939393939394","19","33","9","50.0"
"1164","2021-11-20","16","Away","0","22","2","5","8480947","3","0.0","43.8","84.84848484848484","31","33","8","75.0"
"1165","2021-11-21","16","Away","1","23","1","0","8470594","3","0.0","46.0","100.0","24","40","8","100.0"
"1166","2021-11-23","16","Away","0","20","2","5","8470594","1","0.0","46.0","91.8918918918919","21","37","5","100.0"
"1167","2021-11-26","16","Home","1","19","3","2","8480947","3","0.0","49.0","92.0","27","25","7","0.0"
"1168","2021-11-28","16","Home","0","28","0","2","8470594","2","0.0","46.8","95.23809523809523","29","21","2","100.0"
"1169","2021-12-02","16","Away","1","15","4","3","8470594","2","50.0","50.0","89.28571428571429","28","28","2","100.0"
"1170","2021-12-04","16","Away","0","3","2","3","8480947","1","0.0","57.4","90.32258064516128","27","31","8","75.0"
"1171","2021-12-05","16","Away","1","2","3","2","8470594","2","50.0","41.7","91.66666666666666","26","24","8","75.0"
"1172","2021-12-07","16","Home","0","3","2","6","8470594","4","0.0","55.9","82.75862068965517","26","29","13","0.0"
"1173","2021-12-09","16","Away","1","8","2","0","8470594","2","50.0","46.5","100.0","25","30","2","100.0"
"1174","2021-12-11","16","Away","0","10","4","5","8480947","3","0.0","48.1","80.76923076923077","35","26","6","33.3"
"1175","2021-12-15","16","Home","1","15","5","4","8470594","6","50.0","63.0","91.30434782608695","28","46","6","66.7"
"1176","2021-12-17","16","Home","0","18","2","3","8470594","5","0.0","54.7","90.32258064516128","19","31","10","60.0"
"1177","2021-12-18","16","Away","0","25","3","4","8480947","3","33.3","38.6","89.74358974358975","23","39","25","62.5"
"1178","2022-01-01","16","Away","0","18","1","6","8480420","4","0.0","50.8","70.23809523809524","38","25","8","33.3"
"1179","2022-01-02","16","Home","0","20","1","5","8482821","3","0.0","38.8","90.2439024390244","31","41","6","66.7"
"1180","2022-01-04","16","Home","0","21","3","4","8470594","3","66.7","46.7","87.87878787878788","31","33","9","100.0"
"1181","2022-01-06","16","Away","0","53","4","6","8470594","5","20.0","50.0","80.0","36","25","10","60.0"
"1182","2022-01-08","16","Away","1","54","2","1","8470594","1","0.0","48.0","96.7741935483871","21","31","0","100.0"
"1183","2022-01-11","16","Away","1","29","4","2","8470594","4","0.0","60.5","92.3076923076923","20","26","4","100.0"
"1184","2022-01-13","16","Home","1","8","3","2","8470594","4","25.0","45.8","93.10344827586206","31","29","23","75.0"
"1185","2022-01-15","16","Home","1","24","3","0","8470594","3","33.3","58.7","100.0","36","37","4","100.0"
"1186","2022-01-17","16","Away","0","55","2","3","8470594","5","20.0","51.1","94.5945945945946","27","37","11","100.0"
"1187","2022-01-21","16","Home","0","30","1","5","8480947","3","0.0","47.7","81.67420814479638","36","30","24","100.0"
"1188","2022-01-22","16","Away","0","30","3","4","8480947","1","100.0","55.9","90.9090909090909","36","44","12","60.0"
"1189","2022-01-24","16","Away","0","21","0","2","8470594","1","0.0","44.2","93.10344827586206","24","29","4","50.0"
"1190","2022-01-26","16","Away","1","17","8","5","8470594","3","66.7","50.8","84.84848484848484","38","33","8","66.7"
"1191","2022-01-28","16","Home","0","21","4","6","8470594","3","0.0","53.5","84.0","43","25","11","33.3"
"1192","2022-01-31","16","Home","0","23","1","3","8470594","2","0.0","42.6","93.54838709677419","21","31","8","100.0"
"1193","2022-02-02","16","Home","0","30","0","5","8480420","1","0.0","52.5","91.66666666666667","30","35","2","0.0"
"1194","2022-02-09","16","Away","1","22","4","1","8470594","4","50.0","39.0","97.5609756097561","30","41","8","75.0"
"1195","2022-02-12","16","Away","0","19","1","5","8470594","3","33.3","48.9","83.87096774193549","16","31","6","66.7"
"1196","2022-02-14","16","Away","1","52","3","1","8470594","1","0.0","38.1","96.875","24","32","2","100.0"
"1197","2022-02-17","16","Home","0","29","4","7","8482821","4","25.0","42.6","83.33333333333334","32","36","6","66.7"
"1198","2022-02-18","16","Home","0","25","0","1","8470594","2","0.0","48.8","100.0","34","29","6","100.0"
"1199","2022-02-20","16","Home","0","13","2","5","8470594","4","0.0","43.5","86.95652173913044","24","23","9","100.0"
"1200","2022-02-25","16","Home","1","1","8","5","8480947","4","75.0","42.4","86.11111111111111","37","36","13","100.0"
"1201","2022-02-27","16","Home","0","19","0","4","8470594","3","0.0","50.0","88.57142857142857","30","35","8","66.7"
"1202","2022-03-03","16","Home","1","22","4","3","8470594","2","50.0","40.0","90.625","32","32","10","75.0"
"1203","2022-03-05","16","Away","0","4","3","4","8480947","1","0.0","45.1","85.18518518518519","29","27","16","100.0"
"1204","2022-03-06","16","Home","0","14","3","6","8470594","3","0.0","43.5","81.25","27","32","4","100.0"
"1205","2022-03-08","16","Home","1","24","8","3","8470594","2","0.0","56.0","90.625","32","32","10","75.0"
"1206","2022-03-10","16","Away","0","6","3","4","8480947","3","33.3","47.6","88.88888888888889","25","36","8","33.3"
"1207","2022-03-12","16","Away","1","9","6","3","8470594","3","33.3","56.5","86.95652173913044","28","23","7","100.0"
"1208","2022-03-15","16","Home","0","6","1","2","8470594","3","0.0","48.3","95.83333333333334","20","48","8","100.0"
"1209","2022-03-19","16","Away","0","30","1","3","8480947","2","0.0","62.5","93.93939393939394","22","33","8","100.0"
"1210","2022-03-20","16","Home","0","52","4","6","8470594","1","100.0","38.9","83.87096774193549","36","31","6","50.0"
"1211","2022-03-23","16","Away","1","24","4","2","8480947","3","66.7","50.8","93.10344827586206","28","29","7","100.0"
"1212","2022-03-24","16","Away","1","26","4","3","8480420","4","0.0","43.1","93.47826086956522","31","46","4","50.0"
"1213","2022-03-26","16","Away","0","54","4","5","8480947","1","0.0","37.9","85.29411764705883","34","34","4","100.0"
"1214","2022-03-28","16","Home","0","7","5","6","8480947","2","100.0","51.0","83.78378378378379","21","37","6","33.3"
"1215","2022-03-31","16","Away","0","13","0","4","8480420","3","0.0","53.6","90.9090909090909","37","44","6","66.7"
"1216","2022-04-01","16","Away","0","14","2","5","8480947","4","25.0","54.3","90.47619047619048","23","42","4","100.0"
"1217","2022-04-03","16","Home","0","53","2","3","8480947","3","33.3","61.5","91.42857142857143","31","35","4","50.0"
"1218","2022-04-07","16","Home","0","55","0","2","8480947","4","0.0","56.1","93.54838709677419","29","31","2","100.0"
"1219","2022-04-10","16","Home","0","25","4","6","8480420","2","50.0","47.4","82.5","40","30","4","0.0"
"1220","2022-04-12","16","Home","0","26","2","5","8480420","5","0.0","55.1","88.57142857142857","20","35","6","100.0"
"1221","2022-04-14","16","Home","1","28","5","4","8480947","3","33.3","63.9","89.1891891891892","32","37","11","100.0"
"1222","2022-04-16","16","Away","0","18","3","4","8480947","4","0.0","53.1","88.23529411764706","31","34","16","50.0"
"1223","2022-04-18","16","Home","0","20","2","5","8480947","2","0.0","53.4","90.9090909090909","24","33","8","100.0"
"1224","2022-04-20","16","Away","1","53","4","3","8480947","5","0.0","61.0","91.42857142857143","40","35","9","100.0"
"1225","2022-04-21","16","Away","0","26","1","4","8480420","3","33.3","52.4","94.28571428571428","16","36","8","66.7"
"1226","2022-04-23","16","Away","0","28","1","4","8480947","2","0.0","60.9","78.94736842105263","28","19","6","66.7"
"1227","2022-04-25","16","Home","1","4","3","1","8480947","5","0.0","53.8","97.05882352941177","33","34","10","100.0"
"1228","2022-04-27","16","Home","1","54","4","3","8480947","2","0.0","49.1","92.5","40","40","2","100.0"
"1229","2022-04-29","16","Away","0","7","2","3","8480420","1","0.0","52.2","91.66666666666666","21","36","6","100.0"
"1230","2021-10-14","17","Home","0","14","6","7","8477968","5","20.0","46.4","85.41666666666666","26","48","26","57.1"
"1231","2021-10-16","17","Home","1","23","3","1","8471306","2","50.0","54.8","97.5609756097561","21","41","26","100.0"
"1232","2021-10-19","17","Home","1","29","4","1","8471306","4","0.0","49.2","95.65217391304348","45","23","8","75.0"
"1233","2021-10-21","17","Home","0","20","0","3","8477968","3","0.0","48.9","92.85714285714286","33","28","9","100.0"
"1234","2021-10-23","17","Away","0","8","1","6","8477968","3","33.3","52.1","85.29411764705883","27","23","8","75.0"
"1235","2021-10-24","17","Away","1","16","6","3","8477968","8","12.5","47.3","91.42857142857143","37","35","12","80.0"
"1236","2021-10-27","17","Away","1","15","3","2","8471306","2","0.0","57.7","92.85714285714286","25","28","8","50.0"
"1237","2021-10-29","17","Home","0","13","2","3","8477968","4","0.0","58.6","90.9090909090909","30","33","6","100.0"
"1238","2021-10-30","17","Away","0","10","4","5","8471306","2","50.0","35.6","86.8421052631579","31","38","4","50.0"
"1239","2021-11-02","17","Away","0","8","0","3","8477968","2","0.0","50.9","95.0","22","40","2","100.0"
"1240","2021-11-04","17","Away","0","6","1","5","8471306","4","25.0","40.7","86.48648648648648","15","37","12","40.0"
"1241","2021-11-06","17","Away","1","7","4","3","8477968","1","0.0","57.1","90.625","33","32","4","50.0"
"1242","2021-11-07","17","Home","1","54","5","2","8471306","4","50.0","43.6","95.0","30","40","6","100.0"
"1243","2021-11-09","17","Home","1","22","4","2","8477968","2","0.0","48.2","93.93939393939394","39","33","4","100.0"
"1244","2021-11-11","17","Home","0","15","0","2","8471306","4","0.0","52.0","93.10344827586206","21","29","8","100.0"
"1245","2021-11-13","17","Home","1","8","3","2","8477968","2","0.0","46.3","94.5945945945946","33","37","8","100.0"
"1246","2021-11-15","17","Away","0","29","3","5","8471306","1","0.0","56.0","89.1891891891892","27","37","8","100.0"
"1247","2021-11-16","17","Away","0","25","2","5","8477968","1","100.0","51.7","86.20689655172413","30","29","2","100.0"
"1248","2021-11-18","17","Away","0","54","2","5","8477968","1","0.0","41.9","85.9090909090909","28","32","9","100.0"
"1249","2021-11-20","17","Away","0","53","1","2","8477968","2","0.0","37.0","93.10344827586206","34","29","2","100.0"
"1250","2021-11-24","17","Home","1","19","4","2","8477968","0","0.0","54.4","94.5945945945946","23","37","6","66.7"
"1251","2021-11-27","17","Home","1","7","3","2","8477968","3","0.0","55.8","92.85714285714286","41","28","2","100.0"
"1252","2021-11-30","17","Away","1","6","2","1","8477968","1","0.0","52.4","97.61904761904762","16","42","8","66.7"
"1253","2021-12-01","17","Home","1","55","4","3","8471306","3","33.3","53.1","87.5","26","24","6","66.7"
"1254","2021-12-04","17","Home","1","2","4","3","8477968","3","0.0","41.8","86.95652173913044","30","23","11","33.3"
"1255","2021-12-07","17","Home","0","18","2","5","8477968","2","50.0","56.1","87.5","16","32","16","50.0"
"1256","2021-12-09","17","Away","0","19","2","6","8477968","1","0.0","62.8","77.38095238095238","31","25","6","100.0"
"1257","2021-12-10","17","Away","0","21","3","7","8477968","4","25.0","50.0","74.72527472527472","40","46","6","100.0"
"1258","2021-12-14","17","Home","1","2","2","1","8477968","3","33.3","51.0","97.05882352941177","39","34","2","100.0"
"1259","2021-12-16","17","Away","0","12","3","5","8477968","3","0.0","40.0","87.5","26","32","2","0.0"
"1260","2021-12-18","17","Home","1","1","5","2","8471306","3","0.0","51.9","93.93939393939394","30","33","6","100.0"
"1261","2021-12-31","17","Home","0","15","1","3","8471306","3","0.0","65.2","92.3076923076923","20","26","8","66.7"
"1262","2022-01-02","17","Home","0","6","1","5","8477968","4","0.0","50.9","86.48648648648648","24","37","15","100.0"
"1263","2022-01-04","17","Home","1","28","6","2","8477968","3","0.0","47.6","92.3076923076923","31","26","38","100.0"
"1264","2022-01-08","17","Away","0","26","0","4","8477968","2","0.0","44.6","92.6829268292683","21","41","11","100.0"
"1265","2022-01-09","17","Away","0","24","3","4","8471306","4","25.0","51.7","88.88888888888889","36","27","19","50.0"
"1266","2022-01-11","17","Away","0","28","2","3","8477968","3","33.3","48.1","92.5","19","40","11","66.7"
"1267","2022-01-13","17","Home","0","52","0","3","8477968","5","0.0","60.3","93.54838709677419","33","31","6","100.0"
"1268","2022-01-15","17","Home","1","7","4","0","8477968","5","40.0","61.5","100.0","39","22","10","100.0"
"1269","2022-01-17","17","Away","1","7","3","2","8477968","1","0.0","65.2","92.85714285714286","35","28","8","100.0"
"1270","2022-01-21","17","Home","0","25","4","5","8477968","4","25.0","49.3","84.375","28","32","10","80.0"
"1271","2022-01-22","17","Away","0","18","1","4","8477968","5","0.0","44.2","87.5","29","24","18","66.7"
"1272","2022-01-26","17","Home","0","16","5","8","8477968","3","33.3","49.2","80.35714285714286","33","37","18","33.3"
"1273","2022-01-28","17","Away","1","5","3","2","8475717","2","50.0","41.9","94.73684210526315","32","38","8","66.7"
"1274","2022-01-29","17","Home","0","10","4","7","8477968","1","100.0","40.0","85.71428571428571","35","35","6","50.0"
"1275","2022-01-31","17","Home","1","24","2","1","8477968","1","0.0","59.6","93.33333333333333","28","15","2","100.0"
"1276","2022-02-02","17","Home","0","26","3","5","8477968","1","0.0","46.2","93.02325581395348","25","43","16","100.0"
"1277","2022-02-09","17","Away","1","4","6","3","8477968","3","33.3","53.6","87.5","34","24","10","100.0"
"1278","2022-02-12","17","Home","1","4","4","2","8471306","2","50.0","52.1","94.11764705882352","23","34","6","66.7"
"1279","2022-02-14","17","Away","0","30","4","7","8477968","6","16.7","54.4","75.0","34","24","15","25.0"
